DATE,userid,variant,Purchases,Total_purchased_amount
2024/05/13,54287,2,12,"1,4"
2024/05/07,39917,1,87,"16,5"
2024/04/05,19282,3,1179,"217,7"
2024/05/07,52405,3,30,"2,3"
2024/05/14,30747,1,1395,"123,2"
2024/04/06,19241,1,42,4
2024/05/07,47405,2,276,"10,5"
2024/05/09,53618,2,111,"8,5"
2024/05/09,43267,1,1041,"17,6"
2024/05/08,807,3,18,"0,7"
2024/05/10,58970,1,1092,"44,2"
2024/05/16,14151,1,171,"30,6"
2024/04/08,21302,2,2160,202
2024/05/11,19937,2,327,"12,4"
2024/04/10,10088,3,36,"0,9"
2024/05/09,62619,2,228,"43,4"
2024/04/08,25556,2,222,"24,1"
2024/05/10,47254,2,30,"2,3"
2024/05/05,51521,3,30,"2,8"
2024/05/11,21261,1,36,"6,8"
2024/05/13,45557,1,114,"4,4"
2024/05/09,14096,2,24,1
2024/05/09,38945,3,18,"3,5"
2024/05/16,6298,3,717,81
2024/04/22,38022,2,390,"17,5"
2024/05/12,4410,2,303,"11,5"
2024/05/11,41906,1,642,"77,2"
2024/05/16,31324,1,6,"1,2"
2024/05/14,42648,1,9114,"844,6"
2024/04/13,62462,2,210,"9,8"
2024/05/13,54045,1,129,5
2024/04/13,37341,3,54,"3,8"
2024/05/08,33384,2,57,"6,5"
2024/05/09,13208,2,243,"9,3"
2024/05/11,28203,1,591,49
2024/04/05,17807,3,57,"1,4"
2024/05/07,21433,2,2166,148
2024/05/12,40009,3,2271,"32,1"
2024/04/11,48199,1,1494,"99,5"
2024/05/11,82,3,36,"1,4"
2024/04/11,23153,1,1584,"247,8"
2024/05/13,45341,3,1089,"204,9"
2024/05/16,15132,1,156,"29,4"
2024/05/09,42167,1,96,"3,7"
2024/05/07,9280,2,192,"36,4"
2024/05/07,45484,2,36,"2,8"
2024/04/29,55089,2,111,"2,6"
2024/05/12,49065,3,588,"109,9"
2024/05/07,29933,3,435,"16,5"
2024/05/16,38822,1,51,"9,7"
2024/05/13,41288,1,27,"2,1"
2024/05/01,23800,2,273,"25,1"
2024/05/10,28259,1,279,"10,7"
2024/05/09,49173,1,1575,"128,2"
2024/05/09,22326,2,816,62
2024/05/09,20677,2,105,"7,2"
2024/05/16,31204,1,66,5
2024/05/14,35792,2,45,"1,8"
2024/04/05,5695,2,78,"7,3"
2024/05/14,738,2,45,"3,5"
2024/05/13,21239,3,9,"1,2"
2024/04/11,19139,3,180,"4,2"
2024/05/09,34071,2,426,"52,4"
2024/05/15,24940,1,48,"5,4"
2024/05/14,1910,1,234,9
2024/05/14,36752,2,432,"32,9"
2024/05/13,2383,3,507,"96,5"
2024/05/07,54200,2,114,"4,4"
2024/04/22,12147,2,30,"0,7"
2024/05/10,10626,1,537,"39,5"
2024/05/08,45355,2,153,"16,6"
2024/05/12,50826,1,3759,"139,2"
2024/05/08,55992,3,357,"40,5"
2024/05/07,32064,3,885,"65,3"
2024/04/11,57633,1,33,"4,7"
2024/05/08,2986,1,9,"0,3"
2024/05/07,53333,2,138,"26,1"
2024/05/12,25682,2,99,"7,5"
2024/05/16,14047,2,684,"51,8"
2024/05/13,44858,1,30,"5,8"
2024/05/08,48809,2,822,"31,1"
2024/04/07,6996,1,18,"0,5"
2024/05/14,27368,2,312,"14,2"
2024/05/02,37091,3,1050,"120,3"
2024/05/16,14973,1,21,"1,6"
2024/04/16,38346,3,12,"1,4"
2024/04/24,29917,1,135,"11,6"
2024/05/11,37,3,117,"4,5"
2024/04/23,53045,1,285,33
2024/05/15,23652,1,189,"7,2"
2024/05/15,44345,2,66,"3,8"
2024/04/05,26256,1,210,"5,9"
2024/04/11,8880,2,108,"7,6"
2024/05/13,4034,3,15,"0,6"
2024/05/16,61971,1,687,"97,3"
2024/04/22,17744,3,267,"12,5"
2024/05/12,50734,3,1350,"147,8"
2024/04/29,64108,2,15,"8,7"
2024/05/08,59474,2,171,"31,9"
2024/05/15,40653,2,648,"40,4"
2024/05/12,4181,2,1308,99
2024/04/13,20524,1,3,"0,1"
2024/05/16,16785,1,27,"5,1"
2024/04/09,62065,1,1284,"150,1"
2024/04/08,18374,1,1377,"321,9"
2024/05/10,42440,1,348,"13,3"
2024/05/16,58932,1,54,"19,8"
2024/05/07,19115,1,36,"6,9"
2024/05/14,8831,2,2136,"162,9"
2024/05/12,22376,2,1692,64
2024/05/04,8091,3,132,"9,1"
2024/05/04,44244,3,111,"12,6"
2024/04/10,28505,1,159,"7,5"
2024/05/07,12676,1,24,"1,9"
2024/04/30,21648,3,12,"23,4"
2024/05/09,2253,2,570,"27,8"
2024/05/07,58381,1,519,"98,2"
2024/05/15,7446,3,27,"1,1"
2024/05/01,19831,1,36,"4,5"
2024/05/12,56429,3,30,"1,2"
2024/05/08,39147,2,27,"1,1"
2024/05/10,54083,2,201,"15,3"
2024/05/07,42170,2,99,"3,8"
2024/05/11,21037,1,159,"10,7"
2024/05/10,42916,2,924,"35,2"
2024/05/08,1376,2,147,"5,6"
2024/05/15,64565,1,162,"30,7"
2024/05/07,33134,3,234,"8,9"
2024/04/22,47891,3,195,"23,7"
2024/05/07,16280,1,195,"7,4"
2024/05/09,32503,2,3744,"661,6"
2024/04/17,8507,1,555,"128,7"
2024/05/01,21880,1,699,"16,1"
2024/05/12,2950,1,1737,"65,7"
2024/05/04,9797,3,381,"345,1"
2024/05/03,11611,3,30,"3,5"
2024/05/15,63771,1,9,"1,8"
2024/04/26,51879,3,6,"0,2"
2024/05/15,43208,3,819,62
2024/05/09,1684,2,168,"6,4"
2024/05/08,30052,1,84,"3,2"
2024/04/23,34028,2,138,"6,6"
2024/05/15,12252,1,129,"9,8"
2024/05/08,39170,1,450,"34,3"
2024/04/20,14989,3,99,"9,2"
2024/05/09,47633,3,882,"33,6"
2024/05/15,12811,1,30,"2,3"
2024/05/10,57658,1,414,"78,8"
2024/05/10,32735,3,267,"99,8"
2024/05/12,37685,2,255,"48,3"
2024/05/10,56515,3,36,"1,4"
2024/05/08,4628,3,321,"12,2"
2024/04/21,10561,3,24,"128,9"
2024/05/08,64045,1,42,"1,6"
2024/04/18,28791,3,12,"1,4"
2024/05/07,53802,2,219,"6,5"
2024/05/09,34926,1,42,8
2024/05/09,54268,3,45,"1,6"
2024/05/07,28240,2,165,"31,3"
2024/05/15,38952,3,18,"3,5"
2024/05/10,19843,1,681,"25,9"
2024/05/09,4084,1,102,"19,4"
2024/04/15,23902,1,210,"56,6"
2024/05/07,29365,1,6,"0,3"
2024/04/06,16981,2,132,"5,6"
2024/04/16,43834,1,123,"28,6"
2024/05/15,10759,3,210,8
2024/05/07,46049,2,48,"5,5"
2024/04/14,53412,3,192,"4,5"
2024/05/05,9720,1,369,"8,4"
2024/05/07,39501,3,45,"6,2"
2024/05/07,52163,1,135,"15,3"
2024/04/17,17588,3,459,"84,9"
2024/05/07,39795,2,807,"91,6"
2024/05/07,48766,1,60,"11,1"
2024/05/09,50166,2,252,"9,6"
2024/05/10,46557,3,6,"0,3"
2024/05/14,57113,3,402,"15,4"
2024/05/09,5908,1,3,"6,5"
2024/05/12,19646,3,84,"15,9"
2024/05/11,13288,3,258,"11,7"
2024/05/10,7226,1,510,97
2024/05/12,31231,3,78,"8,7"
2024/05/07,61290,3,9,"0,4"
2024/04/05,4155,2,345,"23,9"
2024/05/08,52362,2,192,"7,3"
2024/05/08,11252,2,60,"9,1"
2024/05/07,57081,2,645,"79,6"
2024/04/27,64534,2,252,"22,4"
2024/05/16,38927,3,2289,431
2024/05/16,23852,2,1533,"558,9"
2024/05/12,53892,3,3,"0,5"
2024/05/14,42356,1,9,"0,4"
2024/04/22,3031,3,30,"0,7"
2024/04/11,38851,1,117,"5,6"
2024/05/13,56758,3,87,"3,4"
2024/05/13,15820,2,522,"50,6"
2024/05/13,42578,1,285,"21,6"
2024/04/19,13018,1,375,"92,1"
2024/04/10,9791,1,1080,"125,7"
2024/04/16,9555,1,138,"6,5"
2024/05/07,11481,1,708,"80,4"
2024/05/10,17342,1,6,"0,3"
2024/05/10,17881,1,165,"6,3"
2024/05/10,41883,1,54,"10,3"
2024/05/10,42980,1,816,"38,6"
2024/05/16,10329,3,3,"0,2"
2024/05/08,32297,2,192,"7,3"
2024/05/07,35249,3,30,"2,2"
2024/05/10,42438,3,15,"0,5"
2024/05/07,7959,1,2643,"216,8"
2024/05/07,15274,2,768,"44,9"
2024/05/12,39539,3,63,"7,2"
2024/04/06,49198,3,669,"78,2"
2024/05/14,364,3,156,"29,8"
2024/04/07,55420,3,219,"20,5"
2024/04/10,27139,1,648,"15,1"
2024/05/13,24902,3,87,"7,4"
2024/04/08,10453,3,21,"0,5"
2024/05/07,9231,3,15,"1,1"
2024/04/05,56528,1,15,"1,8"
2024/04/30,12158,1,126,"11,7"
2024/05/07,10184,2,39,3
2024/05/05,5211,1,114,129
2024/05/08,39056,3,147,"5,6"
2024/04/06,10181,1,366,"40,8"
2024/04/06,36762,3,1539,"107,9"
2024/05/09,62340,1,873,"33,2"
2024/05/14,53181,3,381,"14,5"
2024/05/07,10432,2,33,"1,3"
2024/04/08,62213,3,405,"13,1"
2024/05/10,10744,2,60,"18,3"
2024/05/12,56905,1,171,"6,5"
2024/05/13,64221,2,54,"2,7"
2024/05/07,50644,3,528,"99,9"
2024/04/22,32011,1,1266,"255,6"
2024/05/15,40050,3,9,"0,3"
2024/05/14,9924,2,2838,"132,9"
2024/04/11,6291,3,90,"2,1"
2024/05/15,42087,2,57,"4,4"
2024/04/18,16741,2,9,"0,5"
2024/05/11,38650,1,225,17
2024/04/19,27941,2,396,"22,2"
2024/05/07,38900,3,105,4
2024/04/10,24028,2,84,2
2024/05/07,29249,3,1446,"273,5"
2024/05/10,55133,3,228,"8,7"
2024/05/09,14382,1,48,"1,9"
2024/05/10,55859,2,30,"2,3"
2024/04/17,5290,3,588,68
2024/05/10,49949,2,558,"21,3"
2024/05/16,2894,2,315,12
2024/05/09,8484,1,114,"4,4"
2024/05/16,64498,2,36,"1,4"
2024/05/10,28204,1,153,"5,9"
2024/04/06,8635,1,2979,"936,8"
2024/05/07,14048,1,90,"6,9"
2024/05/07,9424,3,1947,221
2024/05/10,2206,1,36,"6,9"
2024/05/13,51582,3,1476,"220,3"
2024/04/27,55074,2,1554,"358,9"
2024/05/07,4499,2,93,"17,6"
2024/05/10,22243,3,96,"29,2"
2024/05/07,13765,3,2106,"238,3"
2024/05/08,25690,1,3,"0,2"
2024/05/13,4409,1,156,"9,5"
2024/05/12,50522,1,9,"52,4"
2024/05/07,31623,2,420,"15,9"
2024/05/16,16739,1,72,"13,6"
2024/05/08,31859,1,96,"3,7"
2024/05/16,4175,1,2601,"195,9"
2024/05/16,27359,1,753,"28,4"
2024/04/09,55421,2,63,"1,5"
2024/05/16,45352,1,930,"35,1"
2024/04/26,16998,2,2502,"122,7"
2024/05/08,2190,3,1422,"53,7"
2024/05/09,49340,1,18,"3,5"
2024/05/15,56955,1,1962,547
2024/05/13,35665,1,879,"167,2"
2024/05/14,48733,1,39,"1,5"
2024/05/09,60080,2,48,"1,9"
2024/05/12,14059,2,198,"37,5"
2024/05/07,59577,1,204,"15,5"
2024/05/07,21503,2,528,"99,9"
2024/04/19,38186,3,153,"88,9"
2024/05/16,60609,3,1494,"174,6"
2024/05/12,10472,3,99,"3,8"
2024/04/12,23153,1,1755,"656,5"
2024/04/09,1095,3,84,"7,9"
2024/04/24,5909,2,636,"50,1"
2024/05/11,11177,2,39,"1,5"
2024/05/05,15625,3,2226,"251,8"
2024/04/24,23174,2,111,"5,2"
2024/05/15,28605,3,3,"0,2"
2024/05/13,18061,1,786,"149,8"
2024/05/06,32195,3,15,"3,4"
2024/05/11,58054,1,36,"2,8"
2024/05/12,25334,2,861,"32,6"
2024/04/05,15047,3,213,"39,2"
2024/05/16,25900,3,27,"1,1"
2024/04/27,12828,3,312,"57,8"
2024/05/10,47789,2,87,"16,6"
2024/05/13,39190,2,153,"28,7"
2024/05/15,50609,1,231,"8,8"
2024/05/07,20450,2,30,"5,7"
2024/05/15,35854,1,48,"8,7"
2024/05/08,34994,1,75,"14,2"
2024/05/07,22157,2,48,"1,9"
2024/05/08,50957,3,840,"157,5"
2024/05/09,36590,2,390,"44,3"
2024/05/10,47116,1,495,"69,5"
2024/05/08,15947,1,3876,"283,9"
2024/05/14,28526,1,27,"1,1"
2024/05/07,40957,3,252,"25,5"
2024/05/07,26513,3,333,"12,6"
2024/04/28,45446,3,321,"14,4"
2024/05/06,4846,2,189,"21,5"
2024/04/06,59435,1,24,2
2024/05/12,20631,3,24,1
2024/05/09,26658,1,6,"0,3"
2024/05/10,35352,3,39,3
2024/05/11,16934,1,33,"1,3"
2024/05/10,60007,2,243,"9,3"
2024/05/14,59760,1,111,"4,3"
2024/05/12,24957,1,42,"1,3"
2024/05/09,35952,1,270,"20,4"
2024/05/11,2585,3,21,"1,6"
2024/05/10,3513,1,48,"1,9"
2024/04/06,44632,2,630,"14,8"
2024/05/10,6840,1,345,"13,2"
2024/05/07,35809,2,4428,"167,5"
2024/05/09,46124,3,213,"3,1"
2024/04/09,57222,2,12,"0,3"
2024/05/10,55592,1,207,"7,9"
2024/05/13,41450,1,441,"16,8"
2024/05/08,48195,1,21,"1,6"
2024/05/12,39160,1,804,"115,1"
2024/04/05,45919,2,138,"16,5"
2024/05/07,8590,3,18,"1,4"
2024/04/21,27636,3,42,"4,9"
2024/05/08,34116,1,270,51
2024/05/14,60984,3,183,35
2024/04/22,45845,2,225,"5,3"
2024/04/27,25556,2,57,"11,8"
2024/05/11,35346,1,78,26
2024/04/21,12018,1,561,"214,6"
2024/05/09,63829,3,648,"38,3"
2024/05/07,5626,1,237,"44,9"
2024/05/07,7266,2,1497,"57,1"
2024/05/15,28119,1,483,"45,6"
2024/05/08,14585,2,378,"16,5"
2024/05/16,55221,2,210,8
2024/04/10,25198,3,387,"45,1"
2024/04/19,8961,3,63,"36,9"
2024/05/15,20255,3,48,"3,7"
2024/05/14,29195,2,6,"0,3"
2024/04/14,38834,2,39,"2,8"
2024/04/08,36712,1,9,"5,3"
2024/05/08,64092,3,1023,"38,7"
2024/05/14,50045,2,201,"16,1"
2024/05/14,6314,2,2268,"432,9"
2024/04/06,9867,1,1053,"24,6"
2024/05/10,13334,3,306,"11,7"
2024/04/06,7314,1,618,"72,2"
2024/05/07,1695,1,162,"13,4"
2024/05/14,26613,1,264,"10,1"
2024/05/12,30501,2,414,"15,7"
2024/05/13,8596,3,942,"35,9"
2024/05/09,42348,1,36,"2,8"
2024/04/22,28436,1,30,"0,7"
2024/04/06,30575,1,540,"34,5"
2024/05/11,586,2,1254,"50,5"
2024/05/16,3321,1,123,"4,7"
2024/04/06,12785,3,27,"1,3"
2024/05/07,48044,2,57,"2,2"
2024/05/08,56461,1,798,"125,8"
2024/04/30,8864,2,324,"7,5"
2024/04/17,29171,3,921,64
2024/05/12,7341,3,120,"4,6"
2024/05/16,5897,1,1041,"78,4"
2024/05/11,2888,2,42,"60,8"
2024/04/06,5356,3,15,"1,1"
2024/05/11,59648,1,399,"30,2"
2024/04/06,61414,1,294,"33,9"
2024/05/15,49405,1,960,"28,4"
2024/05/07,22235,2,21,"1,6"
2024/04/05,62506,1,63,"8,8"
2024/04/06,46101,1,69,"3,1"
2024/05/07,44596,2,105,"39,8"
2024/05/07,46099,2,54,"1,6"
2024/05/10,22749,2,435,"49,7"
2024/05/09,21838,2,285,"10,9"
2024/05/11,41868,1,75,"2,9"
2024/05/08,61933,1,51,2
2024/05/07,54808,1,240,"18,2"
2024/05/09,36836,3,936,"35,6"
2024/05/12,17266,1,39,"4,5"
2024/05/11,24073,1,24,1
2024/05/13,59710,3,2508,477
2024/05/07,48466,2,177,"6,7"
2024/04/23,25319,2,6,"0,7"
2024/05/12,54669,3,27,"1,1"
2024/05/07,51949,1,117,"22,2"
2024/04/25,21067,3,36,"4,2"
2024/05/07,35505,1,24,"1,9"
2024/04/18,7164,1,381,"265,2"
2024/04/28,53820,3,51,"117,4"
2024/05/10,3386,2,3,"2,3"
2024/04/23,15377,3,6,"0,2"
2024/05/15,54651,3,96,"3,7"
2024/04/07,36322,1,90,3
2024/05/08,59963,3,240,"18,2"
2024/05/08,60878,2,39,"7,4"
2024/05/07,12733,2,30,"1,2"
2024/04/20,47900,2,51,"2,6"
2024/04/26,46748,3,555,"24,9"
2024/05/08,7793,1,87,"3,3"
2024/05/16,50047,2,582,"42,4"
2024/05/10,36936,3,1050,"199,7"
2024/05/11,42301,3,33,"2,1"
2024/05/07,56650,1,984,"74,5"
2024/05/07,5342,3,1509,114
2024/05/10,26072,1,27,"1,1"
2024/04/12,24206,2,99,"21,8"
2024/05/13,6412,2,33,"1,3"
2024/04/22,49328,2,30,"0,7"
2024/05/12,58023,3,1461,"110,3"
2024/04/12,27443,1,60,"1,4"
2024/04/09,64760,1,24,"0,6"
2024/05/10,44510,1,1539,"292,7"
2024/05/15,9556,2,237,"44,9"
2024/05/13,49291,1,627,"23,9"
2024/05/07,63706,1,171,"31,9"
2024/04/19,39519,3,33,"18,9"
2024/04/16,19299,3,1002,"23,3"
2024/04/24,11605,2,75,"5,1"
2024/05/14,13348,2,27,"1,1"
2024/04/06,10663,3,30,5
2024/04/07,60775,3,1389,"97,2"
2024/05/12,56443,3,294,"22,3"
2024/05/10,54452,1,27,"0,9"
2024/04/06,5351,1,228,"20,7"
2024/04/18,29226,1,546,"42,7"
2024/05/07,32990,2,4290,131
2024/05/12,20426,1,612,"46,3"
2024/04/30,16780,3,168,"19,3"
2024/05/08,6530,2,207,"15,7"
2024/05/14,44107,2,264,"10,1"
2024/05/08,63809,1,387,"12,9"
2024/05/12,47613,2,93,"3,6"
2024/05/06,10481,2,15,"1,1"
2024/05/11,17987,2,486,"24,3"
2024/05/16,45142,3,294,23
2024/05/07,33763,1,150,"5,7"
2024/05/07,49543,1,54,"2,1"
2024/05/09,18554,2,90,"7,4"
2024/05/10,27166,3,273,52
2024/05/08,64013,3,1938,"73,2"
2024/04/18,58966,3,441,"49,4"
2024/04/16,41562,3,1209,"140,2"
2024/05/10,44878,1,834,"49,3"
2024/04/06,29130,1,30,"0,8"
2024/05/07,5631,3,2292,"173,4"
2024/05/09,26365,3,114,"13,1"
2024/05/04,26254,3,12,"1,4"
2024/05/13,33835,2,27,"2,1"
2024/05/07,17752,2,273,"21,7"
2024/05/11,41251,3,30,"1,2"
2024/04/10,62641,1,6,"0,9"
2024/05/13,63565,1,99,"17,9"
2024/05/10,21955,1,51,"3,9"
2024/05/11,23166,3,60,"11,4"
2024/05/09,2403,2,267,"50,5"
2024/04/25,50338,1,15,"0,9"
2024/04/07,38150,1,51,6
2024/05/07,56459,1,36,"1,4"
2024/05/13,62873,3,72,"2,8"
2024/05/07,20294,1,141,"10,7"
2024/04/06,52586,2,648,"17,1"
2024/05/08,35824,2,186,"5,6"
2024/05/12,31740,2,1656,"1161,5"
2024/05/09,46507,1,9,"0,5"
2024/05/10,61767,3,42,8
2024/05/07,26342,1,60,"6,6"
2024/05/07,25560,1,327,"12,4"
2024/05/12,21613,2,315,12
2024/05/10,2920,1,981,"37,4"
2024/05/07,20777,2,618,"23,4"
2024/05/14,58968,3,60,"0,9"
2024/04/09,45628,2,12,"0,3"
2024/05/12,3470,1,834,"31,6"
2024/05/16,4217,2,12,"0,5"
2024/05/09,44788,1,180,"6,9"
2024/05/08,23429,1,648,"11,1"
2024/04/10,23883,2,318,"7,5"
2024/05/14,59086,1,159,"12,2"
2024/05/11,16123,1,45,"1,7"
2024/05/15,12298,2,417,"79,6"
2024/04/10,54524,3,36,"1,7"
2024/04/28,19684,3,63,"7,3"
2024/05/08,2557,1,48,"1,9"
2024/05/14,22799,3,525,"60,1"
2024/05/15,29258,1,21,"1,8"
2024/05/07,46274,2,105,8
2024/05/10,35978,1,3117,"118,6"
2024/04/30,49193,2,81,"1,9"
2024/05/07,52870,2,129,"9,8"
2024/04/18,45801,1,12,"2,8"
2024/05/11,47338,3,18,"0,7"
2024/05/11,20881,3,24,"1,9"
2024/05/07,42418,1,33,"2,2"
2024/04/14,7184,3,2508,"580,3"
2024/05/14,38602,1,570,"21,8"
2024/04/12,50482,1,30,"19,9"
2024/05/07,38693,1,159,"29,8"
2024/05/16,51182,3,240,"90,4"
2024/05/13,18844,1,309,"233,4"
2024/04/14,60287,2,66,"1,6"
2024/05/03,52471,3,132,"9,1"
2024/05/10,533,2,66,"5,1"
2024/04/05,17772,2,366,"33,8"
2024/05/10,32781,1,180,"6,9"
2024/05/07,39079,1,48,"2,9"
2024/05/10,27417,2,24,"1,1"
2024/04/19,45278,3,30,"2,1"
2024/05/10,24158,3,90,"6,9"
2024/05/07,22396,3,81,"5,5"
2024/05/07,32498,3,255,"9,7"
2024/04/24,5352,2,66,"15,3"
2024/05/07,62120,1,1689,"319,5"
2024/05/07,40805,1,183,"20,8"
2024/05/10,20202,2,63,"2,4"
2024/05/12,36034,3,135,"5,2"
2024/04/11,26678,2,33,"7,7"
2024/05/08,43283,3,2337,"88,4"
2024/04/07,14184,2,30,"3,5"
2024/05/14,19686,2,54,"2,1"
2024/05/11,52267,1,219,"41,7"
2024/05/08,35353,1,78,3
2024/05/08,33819,2,9,"0,3"
2024/05/14,63875,1,75,"14,4"
2024/04/10,37870,1,609,"28,4"
2024/04/08,2191,1,57,"6,7"
2024/04/05,15600,3,48,"3,4"
2024/05/11,3869,3,1695,"205,7"
2024/05/14,46676,2,33,"1,3"
2024/04/25,50227,2,2451,275
2024/05/14,41980,2,42,"6,5"
2024/04/13,29780,2,975,"134,8"
2024/05/09,49645,3,39,"1,5"
2024/04/21,27841,2,300,"13,9"
2024/05/07,24096,2,168,"127,1"
2024/05/14,3491,2,24,"2,8"
2024/04/12,31664,3,2169,"151,1"
2024/05/07,3959,2,81,"3,1"
2024/04/13,12014,1,480,"44,4"
2024/05/07,51324,2,18,"3,5"
2024/04/26,35817,3,15,"3,5"
2024/04/23,24520,2,1113,"128,8"
2024/05/07,61025,1,1152,"87,2"
2024/05/14,45699,2,93,"3,6"
2024/05/08,13375,1,498,"7,1"
2024/05/14,38510,1,1464,"55,9"
2024/05/08,26276,1,162,"12,3"
2024/05/12,52283,3,888,"839,6"
2024/05/07,36312,2,225,"8,6"
2024/04/18,62466,3,57,4
2024/04/21,53994,1,177,"6,1"
2024/05/07,64066,1,1644,"62,2"
2024/05/15,23512,3,2646,"37,6"
2024/05/11,57336,3,57,"1,7"
2024/05/09,20335,3,117,"8,9"
2024/05/12,21752,2,45,"8,2"
2024/04/14,9398,2,2052,"474,8"
2024/05/12,40872,1,849,"156,8"
2024/04/10,21113,2,33,"3,9"
2024/05/15,17130,2,330,"12,5"
2024/04/30,30916,2,771,"215,6"
2024/05/15,38021,2,36,"1,4"
2024/05/13,19400,3,936,"35,7"
2024/05/14,28747,1,99,"7,1"
2024/05/16,39618,2,36,"2,8"
2024/05/13,6253,3,597,"28,8"
2024/05/11,30892,1,168,"6,4"
2024/04/22,33686,3,426,"36,3"
2024/05/15,19137,3,222,"19,3"
2024/05/09,26209,2,396,15
2024/05/11,38130,2,801,"151,3"
2024/05/13,37621,2,114,"4,1"
2024/05/15,37039,3,99,"37,5"
2024/04/09,17569,3,270,"71,1"
2024/05/10,53313,2,99,"18,9"
2024/05/16,27566,3,153,"17,4"
2024/04/14,24449,1,3,"0,4"
2024/05/10,18976,1,6,"1,2"
2024/05/07,30470,1,3270,"123,7"
2024/05/14,21166,1,249,"9,9"
2024/05/10,63183,3,45,"1,8"
2024/05/16,14286,3,132,3
2024/05/12,39876,1,357,"12,6"
2024/05/08,33448,2,27,"0,7"
2024/04/07,8012,1,630,"18,5"
2024/05/13,37952,2,2478,"94,3"
2024/05/12,9715,3,363,"50,4"
2024/05/10,3915,2,114,"21,7"
2024/05/13,37931,2,150,"28,6"
2024/04/19,64659,3,39,"4,6"
2024/04/23,26137,1,159,"14,8"
2024/05/11,44078,1,219,"23,8"
2024/05/15,51267,1,63,"6,5"
2024/05/16,47265,3,45,"1,7"
2024/05/11,5537,2,105,12
2024/05/14,41783,2,555,"21,2"
2024/04/08,30171,1,144,"6,8"
2024/05/08,7346,2,93,"3,6"
2024/05/07,1210,1,54,"0,5"
2024/05/14,28187,3,30,"1,2"
2024/05/15,17797,1,84,"3,2"
2024/05/09,6330,2,30,"5,8"
2024/05/07,27476,1,9,"0,4"
2024/05/11,24018,2,240,"9,1"
2024/05/10,22463,3,1437,"54,7"
2024/05/07,49988,3,1410,"266,7"
2024/05/12,48418,2,309,"11,7"
2024/05/14,40869,1,39,"1,5"
2024/05/07,58726,2,1821,"76,4"
2024/05/08,30213,2,330,"12,5"
2024/05/07,31374,1,618,34
2024/04/08,34355,3,24,"5,6"
2024/04/17,33648,1,249,"18,8"
2024/05/16,25327,1,39,"7,4"
2024/05/01,15262,2,75,"3,5"
2024/05/11,27824,2,6,"0,2"
2024/05/08,36621,2,69,"2,7"
2024/05/07,50681,3,273,"9,1"
2024/05/09,992,3,597,"45,4"
2024/05/10,36070,3,564,43
2024/05/07,20088,2,585,"44,3"
2024/05/09,46361,3,990,"14,1"
2024/05/10,14507,2,216,"8,3"
2024/05/07,41230,3,423,"12,6"
2024/05/16,16340,3,135,"7,3"
2024/04/09,44886,2,1521,"246,4"
2024/05/08,8217,2,177,"6,7"
2024/05/11,30295,2,75,"13,3"
2024/05/12,58526,2,63,12
2024/04/16,25105,3,291,"6,8"
2024/04/26,44128,2,2763,703
2024/05/07,16494,1,261,"49,4"
2024/04/10,29629,2,918,"1780,5"
2024/04/05,33930,2,561,"22,6"
2024/05/15,26461,2,1548,"154,8"
2024/05/14,41127,1,84,"16,1"
2024/04/05,27123,3,222,"35,8"
2024/05/08,7907,3,72,"2,8"
2024/04/10,18629,1,423,"9,9"
2024/05/07,17221,3,225,"25,5"
2024/05/08,11089,2,135,"5,1"
2024/05/07,32812,2,303,"21,7"
2024/04/10,7736,1,348,"14,8"
2024/04/22,4309,2,105,"2,5"
2024/05/12,27166,1,1548,"358,3"
2024/05/11,23747,2,1176,"44,5"
2024/05/09,5734,1,99,"16,9"
2024/04/19,47865,1,585,"67,9"
2024/05/07,64502,1,66,"11,2"
2024/05/16,52840,1,72,"2,8"
2024/05/16,53121,1,36,"2,8"
2024/05/15,61470,1,36,"0,6"
2024/05/15,35765,3,69,"5,3"
2024/05/16,45010,2,939,"45,5"
2024/05/13,26622,2,159,"6,1"
2024/05/11,46444,3,165,"6,3"
2024/05/12,13295,3,63,"2,4"
2024/05/15,42284,1,510,"74,4"
2024/05/09,13048,3,954,"36,3"
2024/05/11,43068,2,525,"19,9"
2024/05/07,25823,3,1719,"65,1"
2024/05/07,34349,3,459,"31,3"
2024/04/10,46019,3,231,"1345,2"
2024/05/15,60212,2,126,"9,2"
2024/04/06,32164,2,762,"39,7"
2024/05/16,51600,2,114,"4,3"
2024/05/16,23860,1,3,"0,9"
2024/05/15,34077,1,129,"4,9"
2024/05/12,2009,3,831,"31,5"
2024/05/10,30601,3,672,"127,8"
2024/05/14,48810,1,30,"5,8"
2024/05/07,57415,2,702,"28,8"
2024/04/22,48862,2,21,"11,7"
2024/05/08,50883,1,168,"6,4"
2024/05/07,18102,3,261,"9,9"
2024/04/17,25200,2,9,"10,5"
2024/05/07,40865,2,1029,39
2024/04/30,50352,3,252,"29,9"
2024/05/07,38248,2,18,"3,5"
2024/05/10,57830,2,87,"14,8"
2024/04/18,22776,1,282,"65,5"
2024/05/08,64204,3,2004,"151,4"
2024/04/30,12368,1,138,"31,7"
2024/05/10,50531,1,351,"13,4"
2024/04/13,61000,3,573,"198,7"
2024/05/04,27183,3,1317,"149,9"
2024/05/12,33419,1,2250,"85,1"
2024/05/14,48023,1,2031,"77,6"
2024/05/13,103,3,342,"61,8"
